ID,RiskScore_Predicted,SeriousDlqin2yrs_True,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyDebt,IncomePerPerson,DebtPerPerson,NumberOfPastDue,HasDependents,IsOld,HighUtilization
102575,0.07279628,0,0.026544712,59,0,1.0,5400.0,15,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
65467,0.03682928,0,0.048325996,81,0,1.0,5400.0,4,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
58126,0.19421273,0,0.047977703,61,0,0.179613646,2432.0,9,0,0,0,2.0,436.82038707199996,810.6666666666666,145.60679569066664,0,1,0,0
46152,0.82088965,1,0.872142014,40,0,0.180117126,7000.0,7,1,0,0,3.0,1260.819882,1750.0,315.2049705,1,1,0,0
107584,0.22393303,0,0.002785264,33,0,0.60268714,2083.0,15,0,1,0,0.0,1255.39731262,2083.0,1255.39731262,0,0,0,0
127408,0.123762526,0,0.178940353,26,0,1.0,0.0,8,0,0,0,0.0,1.0,1.0,1.0,0,0,0,0
1439,0.17971946,0,0.0,66,0,0.363573148,18694.0,16,0,5,0,0.0,6796.636428712,18694.0,6796.636428712,0,0,1,0
106196,0.39808553,0,0.244638086,45,1,0.262105414,7000.0,11,0,2,0,2.0,1834.7378979999999,2333.3333333333335,611.5792993333333,1,1,0,0
105471,0.33417895,0,0.633558522,55,0,0.328323272,8116.0,9,0,0,0,2.0,2664.671675552,2705.3333333333335,888.2238918506667,0,1,0,0
73695,0.6290183,0,0.9999999,57,1,0.0,5400.0,3,0,0,0,0.0,0.0,5400.0,0.0,1,0,0,1
30328,0.2523791,0,0.062834656,41,0,0.515924956,4583.0,9,0,3,0,1.0,2364.484073348,2291.5,1182.242036674,0,1,0,0
9177,0.13690719,0,0.177767651,56,0,0.050520165,14033.0,8,0,0,0,1.0,708.949475445,7016.5,354.4747377225,0,1,0,0
147078,0.082207814,0,0.01318078,53,0,0.019363356,6816.0,37,0,0,0,0.0,131.98063449600002,6816.0,131.98063449600002,0,0,0,0
25635,0.26011518,0,0.0,44,1,0.681390837,6700.0,18,0,3,0,1.0,4565.3186079,3350.0,2282.65930395,1,1,0,0
138280,0.22658397,0,0.0,34,0,1.0,5400.0,10,0,0,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
127856,0.07329386,0,0.058598047,67,0,0.00779844,6667.0,3,0,0,0,0.0,51.992199480000004,6667.0,51.992199480000004,0,0,1,0
87068,0.47139353,0,0.352456754,35,0,1.0,5400.0,14,0,0,0,3.0,5400.0,1350.0,1350.0,0,1,0,0
149501,0.03681806,0,0.100694351,75,0,1.0,5400.0,6,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
15934,0.22771335,0,0.017477975,57,1,1.0,5400.0,8,0,1,0,0.0,5400.0,5400.0,5400.0,1,0,0,0
90963,0.4195906,1,0.880319909,24,0,0.315369261,500.0,3,0,0,0,0.0,157.6846305,500.0,157.6846305,0,0,0,0
117807,0.22353093,0,0.0,30,0,0.409647588,4000.0,4,0,1,0,1.0,1638.590352,2000.0,819.295176,0,1,0,0
105626,0.15104516,0,0.11924081,82,0,1.0,5400.0,16,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
24888,0.5642528,0,0.517227013,65,0,0.95115409,14166.0,17,0,6,0,0.0,13474.04883894,14166.0,13474.04883894,0,0,0,0
92051,0.33293837,0,0.496287822,44,0,0.498416931,6000.0,7,0,2,0,0.0,2990.501586,6000.0,2990.501586,0,0,0,0
141720,0.19819354,0,0.005162671,72,1,1.0,5400.0,7,0,2,0,0.0,5400.0,5400.0,5400.0,1,0,1,0
86359,0.69230497,0,0.9999999,29,0,1.0,5400.0,0,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
120713,0.9097208,1,0.79568953,44,2,0.815585961,1680.0,5,0,0,1,3.0,1370.18441448,420.0,342.54610362,3,1,0,0
122812,0.11232268,0,0.031601773,62,0,1.0,3750.0,8,0,1,0,0.0,3750.0,3750.0,3750.0,0,0,0,0
26002,0.03936399,0,0.040827474,65,0,1.0,5400.0,6,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
99612,0.34896073,0,0.253978224,53,0,0.453231524,11000.0,22,0,3,0,1.0,4985.546764,5500.0,2492.773382,0,1,0,0
748,0.11550626,0,0.111715105,47,0,0.315173697,16666.0,12,0,2,0,3.0,5252.684834201999,4166.5,1313.1712085504998,0,1,0,0
102772,0.16656755,0,0.208110548,37,0,0.019118471,12500.0,3,0,0,0,0.0,238.98088750000002,12500.0,238.98088750000002,0,0,0,0
50864,0.35796344,0,0.046174833,50,1,0.390932682,6550.0,10,0,2,0,2.0,2560.6090670999997,2183.3333333333335,853.5363557,1,1,0,0
55958,0.53432465,0,0.739048167,50,0,0.631908062,5916.0,10,0,1,0,0.0,3738.368094792,5916.0,3738.368094792,0,0,0,0
126356,0.15368003,0,0.074080947,34,0,0.025437965,4166.0,6,0,0,0,0.0,105.97456219,4166.0,105.97456219,0,0,0,0
23999,0.65432537,0,0.641684461,68,1,0.95004995,1000.0,6,0,0,0,0.0,950.0499500000001,1000.0,950.0499500000001,1,0,1,0
118043,0.11893293,0,0.148265146,53,0,0.288362979,6633.0,8,0,1,0,2.0,1912.7116397070001,2211.0,637.570546569,0,1,0,0
135870,0.14263685,0,0.136673402,48,0,1.0,5400.0,8,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
8401,0.1288544,0,0.138535133,48,0,0.239083853,21000.0,13,0,2,0,4.0,5020.760913,4200.0,1004.1521826000001,0,1,0,0
16695,0.124218255,0,0.000891663,76,0,0.153159586,2800.0,7,0,0,0,1.0,428.84684079999994,1400.0,214.42342039999997,0,1,1,0
125841,0.17846993,0,0.274461408,37,0,0.833974135,2860.0,8,0,1,0,3.0,2385.1660260999997,715.0,596.2915065249999,0,1,0,0
87893,0.36718413,1,0.562347588,61,0,0.51210842,4500.0,12,0,2,0,0.0,2304.48789,4500.0,2304.48789,0,0,0,0
26437,0.044193834,0,0.005724877,76,0,1.0,5400.0,10,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
29797,0.0857383,0,0.0,47,0,0.102294885,6666.0,6,0,1,0,3.0,681.89770341,1666.5,170.4744258525,0,1,0,0
68129,0.2569448,0,0.379690578,50,0,0.49241764,5736.0,13,0,1,0,2.0,2824.50758304,1912.0,941.5025276800001,0,1,0,0
127587,0.2621116,0,0.02612616,56,0,1.0,5400.0,19,0,3,0,2.0,5400.0,1800.0,1800.0,0,1,0,0
24048,0.20172207,0,0.243502599,38,0,0.394521096,5000.0,4,0,1,0,2.0,1972.6054800000002,1666.6666666666667,657.53516,0,1,0,0
83769,0.34964928,0,0.969433748,64,0,0.220149658,9220.0,5,0,0,0,0.0,2029.77984676,9220.0,2029.77984676,0,0,0,1
142329,0.6065109,1,0.982229402,51,0,1.0,5400.0,13,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
91274,0.3718844,0,0.283916634,26,0,0.447171097,4400.0,13,0,1,0,2.0,1967.5528268,1466.6666666666667,655.8509422666667,0,1,0,0
5243,0.17211312,0,0.157489883,81,0,0.431251922,3250.0,18,0,1,0,0.0,1401.5687465,3250.0,1401.5687465,0,0,1,0
30938,0.17467454,0,0.353738474,65,0,0.379633902,6500.0,6,0,1,0,0.0,2467.620363,6500.0,2467.620363,0,0,0,0
14368,0.8378654,1,0.664335664,43,0,1.0,5400.0,2,1,0,0,0.0,5400.0,5400.0,5400.0,1,0,0,0
51476,0.241777,0,0.295283328,26,0,0.156659848,8310.0,5,0,0,0,0.0,1301.84333688,8310.0,1301.84333688,0,0,0,0
58876,0.20697981,0,0.0,38,0,0.761408882,3264.0,4,0,1,0,0.0,2485.238590848,3264.0,2485.238590848,0,0,0,0
41922,0.4298642,0,0.144340891,48,1,1.0,1200.0,10,0,1,0,2.0,1200.0,400.0,400.0,1,1,0,0
122996,0.20578147,0,0.290721541,47,0,0.379842304,5833.0,10,0,2,0,2.0,2215.6201592320003,1944.3333333333333,738.5400530773335,0,1,0,0
178,0.06091445,0,0.068335151,75,0,0.010927876,10065.0,9,0,0,0,0.0,109.98907194,10065.0,109.98907194,0,0,1,0
9433,0.17582105,0,0.117484754,45,0,0.506981555,5800.0,9,0,1,0,3.0,2940.493019,1450.0,735.12325475,0,1,0,0
86161,0.6893216,0,0.164512615,52,0,1.0,3500.0,15,0,2,1,2.0,3500.0,1166.6666666666667,1166.6666666666667,1,1,0,0
37076,0.4274294,0,0.920226654,41,0,0.460051352,6620.0,8,0,1,0,1.0,3045.53995024,3310.0,1522.76997512,0,1,0,1
109986,0.29926595,0,0.9999999,67,0,0.729708117,2500.0,6,0,1,0,0.0,1824.2702925,2500.0,1824.2702925,0,0,1,1
5751,0.43072742,0,0.9999999,25,0,0.427350427,350.0,1,0,0,0,0.0,149.57264945,350.0,149.57264945,0,0,0,1
41382,0.33372012,0,0.011542937,54,1,0.13830452,4800.0,12,0,1,0,3.0,663.8616959999999,1200.0,165.96542399999998,1,1,0,0
61878,0.12049686,0,0.0,61,0,0.195944016,3500.0,6,0,1,0,0.0,685.804056,3500.0,685.804056,0,0,0,0
129716,0.4124045,0,0.9999999,51,0,0.332189068,3786.0,3,0,1,0,0.0,1257.6678114479998,3786.0,1257.6678114479998,0,0,0,1
102880,0.0474314,0,0.058761249,79,0,1.0,5400.0,3,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
143221,0.6561772,0,0.704481867,42,0,0.649631566,8413.0,22,0,2,0,2.0,5465.350364758,2804.3333333333335,1821.7834549193333,0,1,0,0
129550,0.07364587,0,0.082588945,74,0,1.0,5400.0,11,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
135454,0.33098134,0,0.0,27,0,0.397200933,3000.0,7,0,1,0,0.0,1191.602799,3000.0,1191.602799,0,0,0,0
127351,0.61947286,0,0.981638033,38,0,0.532429379,4424.0,9,0,1,0,4.0,2355.467572696,884.8,471.0935145392,0,1,0,1
99344,0.052893452,0,0.007258341,61,0,0.107460754,6178.0,8,0,1,0,1.0,663.8925382120001,3089.0,331.94626910600005,0,1,0,0
112072,0.17094281,0,0.23279224,53,0,0.236119737,8050.0,9,0,2,0,0.0,1900.76388285,8050.0,1900.76388285,0,0,0,0
14042,0.24980123,0,0.099562591,23,0,0.004998078,2600.0,3,0,0,0,0.0,12.995002800000002,2600.0,12.995002800000002,0,0,0,0
104889,0.062576726,0,0.001856878,45,0,0.246097138,4611.0,2,0,1,0,0.0,1134.7539033179999,4611.0,1134.7539033179999,0,0,0,0
390,0.67736316,0,0.466334165,34,2,0.007495315,3201.0,3,0,0,0,0.0,23.992503315,3201.0,23.992503315,2,0,0,0
57823,0.16505912,0,0.005033166,48,0,0.00675823,4586.0,5,0,0,0,5.0,30.99324278,764.3333333333334,5.1655404633333335,0,1,0,0
80122,0.39150435,0,0.21290522,61,0,0.409099431,16000.0,14,0,4,0,2.0,6545.590896000001,5333.333333333333,2181.863632,0,1,0,0
82434,0.34803146,0,1.030521726,65,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
130357,0.08021107,0,0.015529353,83,0,1.0,5400.0,9,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
4119,0.4042779,0,0.476356933,36,0,0.683967705,1733.0,7,0,0,0,3.0,1185.316032765,433.25,296.32900819125,0,1,0,0
112834,0.122052334,0,0.265736776,41,0,0.203818828,6755.0,6,0,1,0,3.0,1376.79618314,1688.75,344.199045785,0,1,0,0
43568,0.8010674,1,0.828421293,42,2,0.428946382,5333.0,6,0,2,0,0.0,2287.571055206,5333.0,2287.571055206,2,0,0,0
31208,0.18434577,0,0.149053992,54,0,1.0,5400.0,13,0,3,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
33266,0.25867808,0,0.223552244,48,0,1.0,5400.0,18,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
140139,0.15206537,0,0.204171217,42,0,1.0,5400.0,9,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
117693,0.10040632,0,0.232102515,63,0,0.20933201,7050.0,5,0,2,0,1.0,1475.7906705,3525.0,737.89533525,0,1,0,0
40667,0.1615494,0,0.051784419,45,0,0.048538755,3934.0,14,0,0,0,0.0,190.95146217,3934.0,190.95146217,0,0,0,0
136996,0.101949796,0,0.166946401,71,0,0.190553281,10500.0,14,0,2,0,0.0,2000.8094505,10500.0,2000.8094505,0,0,1,0
7799,0.081857376,0,0.045337046,65,0,0.214896392,6900.0,22,0,1,0,0.0,1482.7851048,6900.0,1482.7851048,0,0,0,0
37296,0.11955971,0,0.316922198,64,0,1.0,5400.0,8,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
124522,0.70398796,0,0.720249045,37,0,0.608956854,1830.0,18,0,0,0,3.0,1114.39104282,457.5,278.597760705,0,1,0,0
73709,0.07162677,0,0.051311663,83,0,0.368421053,3400.0,6,0,1,0,0.0,1252.6315802,3400.0,1252.6315802,0,0,1,0
84969,0.50704515,1,0.959831608,48,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,1
47033,0.42421296,0,0.169069632,71,1,0.216129032,6199.0,16,0,2,0,0.0,1339.783869368,6199.0,1339.783869368,1,0,1,0
46969,0.44008926,0,0.74784189,30,0,0.382683658,2667.0,7,0,1,0,1.0,1020.6173158859999,1333.5,510.30865794299996,0,1,0,0
21108,0.36384803,0,0.149378363,68,1,0.023018436,9600.0,5,0,0,0,0.0,220.9769856,9600.0,220.9769856,1,0,1,0
52416,0.3319105,0,0.407659473,51,0,0.097403645,6200.0,5,0,0,0,0.0,603.902599,6200.0,603.902599,0,0,0,0
33615,0.36158195,0,0.215692492,65,1,0.088186277,21000.0,11,0,0,0,1.0,1851.911817,10500.0,925.9559085,1,1,0,0
33491,0.19629969,0,0.086460903,64,0,0.122699387,325.0,3,0,0,0,0.0,39.877300774999995,325.0,39.877300774999995,0,0,0,0
30792,0.10971209,0,0.108554698,50,0,0.192713077,7684.0,9,0,1,0,0.0,1480.807283668,7684.0,1480.807283668,0,0,0,0
636,0.75514907,0,0.883182488,49,0,0.183736947,4500.0,18,0,0,0,2.0,826.8162615,1500.0,275.6054205,0,1,0,0
54158,0.8083256,1,0.936857318,32,1,1.0,5400.0,18,0,0,0,1.0,5400.0,2700.0,2700.0,1,1,0,1
133580,0.9273743,1,0.894240485,48,2,1.0,2200.0,11,1,1,0,0.0,2200.0,2200.0,2200.0,3,0,0,0
136963,0.9216844,0,0.9999999,58,0,1.0,5400.0,4,4,2,0,0.0,5400.0,5400.0,5400.0,4,0,0,1
125050,0.34768972,0,0.551731542,51,0,0.418554884,7943.0,10,0,1,0,0.0,3324.581443612,7943.0,3324.581443612,0,0,0,0
100942,0.6331087,1,0.322190835,31,2,0.049708605,2916.0,6,0,0,0,0.0,144.95029218000002,2916.0,144.95029218000002,2,0,0,0
66720,0.19939718,0,0.094700196,31,0,0.037981009,2000.0,7,0,0,0,0.0,75.962018,2000.0,75.962018,0,0,0,0
56436,0.06813503,0,0.013087754,81,0,1.0,5400.0,14,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
79618,0.7722699,0,0.40596395,50,2,0.943392466,5016.0,8,0,3,0,0.0,4732.056609456,5016.0,4732.056609456,2,0,0,0
47632,0.7354885,0,0.994011976,29,1,0.117265886,4783.0,7,0,0,0,0.0,560.882732738,4783.0,560.882732738,1,0,0,1
126553,0.8595273,1,0.9999999,30,1,0.155211197,4000.0,2,1,0,0,0.0,620.844788,4000.0,620.844788,2,0,0,1
35501,0.11195703,0,0.007459359,61,0,0.332266756,11875.0,19,0,2,0,1.0,3945.6677275,5937.5,1972.83386375,0,1,0,0
106071,0.48981082,0,0.588223636,37,0,1.0,5400.0,9,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
8399,0.054522373,1,0.026069485,70,0,1.0,5400.0,11,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
105804,0.06757482,0,0.151987841,52,0,0.304881374,11000.0,6,0,1,0,2.0,3353.6951139999996,3666.6666666666665,1117.8983713333332,0,1,0,0
15746,0.07062968,0,0.157674651,66,0,1.0,5400.0,8,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
130983,0.38360393,0,0.199129079,27,0,0.308633583,1470.0,9,0,0,0,0.0,453.69136700999996,1470.0,453.69136700999996,0,0,0,0
92027,0.11968696,0,0.203031023,41,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
18109,0.4103982,0,0.409565489,51,0,0.420381635,12000.0,22,0,1,0,0.0,5044.5796199999995,12000.0,5044.5796199999995,0,0,0,0
10351,0.12140987,0,0.154836521,56,0,1.0,5400.0,10,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
60961,0.29709363,0,0.805198515,68,0,0.550922761,1462.0,4,0,1,0,0.0,805.4490765820001,1462.0,805.4490765820001,0,0,1,0
27683,0.54259914,1,0.967387975,80,0,1.0,1900.0,16,0,2,0,1.0,1900.0,950.0,950.0,0,1,1,1
119743,0.7561827,1,0.962347442,30,1,0.033784508,28000.0,6,0,0,0,2.0,945.9662239999999,9333.333333333334,315.32207466666665,1,1,0,1
41431,0.19331923,0,0.019068757,39,0,0.481903619,5000.0,12,0,1,0,1.0,2409.518095,2500.0,1204.7590475,0,1,0,0
40642,0.6787511,1,0.886787623,29,0,0.578736877,6000.0,10,0,1,0,4.0,3472.421262,1200.0,694.4842524,0,1,0,0
88692,0.44836223,0,0.498135729,38,0,0.478754338,10660.0,12,0,2,0,4.0,5103.52124308,2132.0,1020.7042486160001,0,1,0,0
19260,0.119152166,0,0.049701002,29,0,1.0,800.0,6,0,1,0,0.0,800.0,800.0,800.0,0,0,0,0
49414,0.36684725,0,0.0,56,1,0.296459778,11100.0,11,0,2,0,3.0,3290.7035358000003,2775.0,822.6758839500001,1,1,0,0
50909,0.21704723,0,0.365356839,45,0,0.351316157,10750.0,6,0,2,0,0.0,3776.64868775,10750.0,3776.64868775,0,0,0,0
26686,0.11447197,0,0.163499592,46,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
43003,0.21301593,0,0.242039741,38,0,0.394555645,6244.0,7,0,1,0,3.0,2463.60544738,1561.0,615.901361845,0,1,0,0
149977,0.054703325,0,0.000627439,76,0,1.0,5400.0,5,0,0,0,0.0,5400.0,5400.0,5400.0,0,0,1,0
65428,0.32861462,0,0.538557422,67,0,1.0,6800.0,6,0,2,0,0.0,6800.0,6800.0,6800.0,0,0,1,0
4098,0.07810903,0,0.183382489,58,0,1.0,5400.0,10,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
118366,0.082666114,0,0.0414876,48,0,0.184191666,9766.0,6,0,2,0,2.0,1798.815810156,3255.3333333333335,599.605270052,0,1,0,0
87246,0.5409748,0,0.124861254,48,2,0.328836902,10600.0,15,0,1,0,2.0,3485.6711612,3533.3333333333335,1161.8903870666666,2,1,0,0
70114,0.8873121,0,0.9999999,29,0,0.0,5400.0,0,3,0,0,0.0,0.0,5400.0,0.0,3,0,0,1
75949,0.07890313,0,0.021671931,49,0,1.0,5400.0,6,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
101645,0.83690256,1,0.9999999,27,0,0.154342845,4800.0,4,1,0,0,0.0,740.8456560000001,4800.0,740.8456560000001,1,0,0,1
40688,0.10577542,0,0.091171953,44,0,1.0,5400.0,12,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
97897,0.7735202,1,0.999725576,53,1,0.036740815,4000.0,3,0,0,0,0.0,146.96326000000002,4000.0,146.96326000000002,1,0,0,1
90005,0.42080706,0,0.414840121,35,0,1.0,5400.0,10,0,1,0,3.0,5400.0,1350.0,1350.0,0,1,0,0
13053,0.71535605,0,0.974002363,62,1,0.139018371,7293.0,5,0,0,0,0.0,1013.860979703,7293.0,1013.860979703,1,0,0,1
137940,0.07124396,0,0.0,42,0,1.0,5400.0,5,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
41443,0.60563296,0,0.922164215,37,0,0.420340976,1700.0,7,0,0,0,0.0,714.5796591999999,1700.0,714.5796591999999,0,0,0,1
137863,0.47658986,0,0.074577045,32,1,1.0,500.0,7,0,0,0,1.0,500.0,250.0,250.0,1,1,0,0
33767,0.160868,0,0.011880796,41,0,0.351129774,5000.0,8,0,1,0,0.0,1755.64887,5000.0,1755.64887,0,0,0,0
142929,0.10819989,0,0.052032583,54,0,0.234437962,16626.0,17,0,2,0,1.0,3897.765556212,8313.0,1948.882778106,0,1,0,0
46538,0.08361101,0,0.049317061,46,0,0.199056991,14633.0,9,0,2,0,3.0,2912.800949303,3658.25,728.20023732575,0,1,0,0
8658,0.25299,0,0.134032995,38,0,1.0,5400.0,17,0,2,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
128376,0.22025724,0,0.399808961,55,0,0.400933178,6000.0,9,0,1,0,1.0,2405.599068,3000.0,1202.799534,0,1,0,0
134266,0.3672957,0,0.427821728,43,0,0.448546377,6500.0,11,0,1,0,2.0,2915.5514505,2166.6666666666665,971.8504835,0,1,0,0
111281,0.94450384,0,0.9999999,38,0,0.020337815,2900.0,2,3,0,1,2.0,58.979663499999994,966.6666666666666,19.659887833333332,4,1,0,1
126605,0.4762431,0,0.008936287,72,0,0.905899751,12847.0,17,0,2,1,1.0,11638.094101097,6423.5,5819.0470505485,1,1,1,0
7516,0.8436301,0,0.439938278,61,0,0.389193049,4200.0,4,1,2,1,1.0,1634.6108058,2100.0,817.3054029,2,1,0,0
4388,0.21292521,0,0.115348867,49,0,0.404901762,4936.0,12,0,3,0,0.0,1998.595097232,4936.0,1998.595097232,0,0,0,0
147195,0.4267381,0,0.204816054,68,1,0.331638705,5900.0,22,0,0,0,0.0,1956.6683595,5900.0,1956.6683595,1,0,1,0
136235,0.057234224,0,0.060513904,63,0,1.0,5400.0,11,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
15899,0.25838292,0,0.083548001,52,0,0.47780296,7500.0,10,0,4,0,0.0,3583.5222,7500.0,3583.5222,0,0,0,0
125592,0.55194956,0,0.9999999,25,0,0.093209055,750.0,0,0,0,0,0.0,69.90679125,750.0,69.90679125,0,0,0,1
135050,0.06751598,0,0.009433019,65,0,0.100479904,3333.0,3,0,0,0,0.0,334.899520032,3333.0,334.899520032,0,0,0,0
73636,0.95155716,1,0.547452547,23,1,1.0,5400.0,5,1,0,1,0.0,5400.0,5400.0,5400.0,3,0,0,0
76753,0.18473658,0,0.012406259,36,0,0.272575808,3000.0,5,0,0,0,1.0,817.7274239999999,1500.0,408.86371199999996,0,1,0,0
144738,0.37289858,0,0.446105629,63,1,0.489926877,6700.0,15,0,1,0,0.0,3282.5100758999997,6700.0,3282.5100758999997,1,0,0,0
3218,0.05099582,0,0.039654453,81,0,0.236587804,3000.0,7,0,1,0,0.0,709.763412,3000.0,709.763412,0,0,1,0
71434,0.5415506,0,0.725889951,40,0,0.575418031,5800.0,10,0,1,0,0.0,3337.4245798,5800.0,3337.4245798,0,0,0,0
15009,0.09952753,0,0.069510782,53,0,0.193473419,10326.0,10,0,2,0,0.0,1997.8065245940002,10326.0,1997.8065245940002,0,0,0,0
66012,0.06455024,0,0.024811925,47,0,1.0,5400.0,4,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
36593,0.33930117,0,0.335865654,47,0,0.010380623,2600.0,4,0,0,0,0.0,26.9896198,2600.0,26.9896198,0,0,0,0
48051,0.1632909,0,0.190980536,57,0,1.0,5400.0,10,0,1,0,1.0,5400.0,2700.0,2700.0,0,1,0,0
80674,0.52155036,0,0.065274151,72,0,1.0,12700.0,20,0,6,0,0.0,12700.0,12700.0,12700.0,0,0,1,0
82728,0.65048903,0,0.972172641,52,0,1.0,2030.0,9,0,1,0,0.0,2030.0,2030.0,2030.0,0,0,0,1
142201,0.18856983,0,0.046301013,63,0,1.0,5400.0,9,0,4,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
64691,0.10150557,0,0.097043249,48,0,0.348434453,8718.0,6,0,1,0,4.0,3037.6515612539997,1743.6,607.5303122508,0,1,0,0
75824,0.21286722,0,0.189615709,49,0,0.551870841,9166.0,6,0,3,0,2.0,5058.448128605999,3055.3333333333335,1686.1493762019998,0,1,0,0
90271,0.07932447,0,0.036671782,63,0,0.30102745,6520.0,5,0,1,0,2.0,1962.698974,2173.3333333333335,654.2329913333333,0,1,0,0
3794,0.08404222,0,0.041835261,56,0,0.23980628,6400.0,9,0,1,0,0.0,1534.760192,6400.0,1534.760192,0,0,0,0
51514,0.5686168,0,0.514817451,48,0,0.764411811,6400.0,19,0,1,0,1.0,4892.2355904,3200.0,2446.1177952,0,1,0,0
7836,0.058349878,0,0.006802721,60,0,0.190851144,8000.0,12,0,1,0,0.0,1526.809152,8000.0,1526.809152,0,0,0,0
66296,0.19901252,0,0.160126654,62,0,0.695900586,7000.0,8,0,3,0,1.0,4871.304102,3500.0,2435.652051,0,1,0,0
22177,0.05015882,0,0.064217644,59,0,1.0,5400.0,7,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
17340,0.16180634,0,0.258509073,77,0,0.257820311,7000.0,15,0,1,0,0.0,1804.742177,7000.0,1804.742177,0,0,1,0
131349,0.4338003,0,0.63375575,53,0,1.0,1800.0,8,0,1,0,0.0,1800.0,1800.0,1800.0,0,0,0,0
107414,0.041633196,0,0.002769178,55,0,1.0,5400.0,3,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
27565,0.17100555,0,0.180705681,50,0,0.477686541,2800.0,3,0,1,0,2.0,1337.5223148,933.3333333333334,445.8407716,0,1,0,0
79816,0.26186907,1,0.349333062,43,0,0.38238615,5313.0,13,0,1,0,0.0,2031.61761495,5313.0,2031.61761495,0,0,0,0
78766,0.20072016,0,0.248329437,54,0,0.035130991,15000.0,4,0,0,0,0.0,526.964865,15000.0,526.964865,0,0,0,0
126966,0.23609759,0,0.250731214,46,0,0.392194013,7916.0,19,0,1,0,0.0,3104.607806908,7916.0,3104.607806908,0,0,0,0
119732,0.25658122,0,0.249008508,29,0,0.275097784,2300.0,8,0,0,0,0.0,632.7249032,2300.0,632.7249032,0,0,0,0
113393,0.3423761,0,0.211893137,46,0,1.0,0.0,8,0,4,0,0.0,1.0,1.0,1.0,0,0,0,0
10761,0.2516442,0,0.606779774,62,0,0.332156973,7083.0,4,0,2,0,0.0,2352.6678397590003,7083.0,2352.6678397590003,0,0,0,0
119318,0.06873036,0,0.011029969,67,0,0.21670097,3400.0,2,0,1,0,0.0,736.783298,3400.0,736.783298,0,0,1,0
140723,0.06897372,0,0.079646673,73,0,0.220624797,9250.0,13,0,1,0,0.0,2040.77937225,9250.0,2040.77937225,0,0,1,0
97364,0.14952005,0,0.0,60,0,0.064886214,5316.0,4,0,0,0,0.0,344.935113624,5316.0,344.935113624,0,0,0,0
82483,0.72559077,0,0.9999999,56,1,0.0,5400.0,1,0,0,0,0.0,0.0,5400.0,0.0,1,0,0,1
4274,0.042689234,0,0.041970037,61,0,1.0,5400.0,6,0,1,0,0.0,5400.0,5400.0,5400.0,0,0,0,0
54870,0.067925006,0,0.00042275,37,0,0.0,5400.0,4,0,0,0,2.0,0.0,1800.0,0.0,0,1,0,0
100025,0.67245084,0,0.750181757,57,2,0.241366413,8020.0,10,0,1,0,0.0,1935.75863226,8020.0,1935.75863226,2,0,0,0
